datetime,.pred,rcc_90,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2022-07-09,0.3854767116666677,0.38086,16.775669852636213,318.83640387750444,316.9193548387097,0,97223.1473454301,0.664862002249687,1.3100854981163648,-1.1999600732020572
2022-07-10,0.38123572100000086,0.37745,15.762791270594503,319.9945708244078,319.78629032258067,7.46714439701507e-9,97677.87493699596,0.7071818125119773,1.3048046082777711,-1.086358214375357
2022-07-11,0.38528333800000036,0.37772,20.43527699132125,327.64141624204575,350.741935483871,0,97346.2412109375,0.5816750893797926,0.2703885217672915,-1.56445997877432
2022-07-12,0.3817988726666662,0.37551,23.04020946871856,342.6451337260585,341.98387096774195,0,96556.0864940356,0.5241397686927549,0.7940936041351218,-1.77601300852914
2022-07-13,0.3800996893333324,0.37409,16.589621119345452,310.2843487647272,346.64516129032256,0,96731.8634282594,0.630210551010665,1.8400611850603297,-1.5266642612555337
2022-07-14,0.3810628979999987,0.37666,16.807916267969347,300.64178516018774,356.9596774193548,0,96901.53030493952,0.63144336154384,1.1337165381253689,-0.9766617058169598
2022-07-15,0.3798960413333325,0.37461,17.129618712394517,310.9317730319115,345.8790322580645,0,96934.43394027218,0.6341391029152819,0.8376797595016298,0.075771165854593
2022-07-16,0.38315679499999944,0.38502,16.939925261466783,335.4039498606036,275.85483870967744,1.1387395574026958e-6,97040.23305191532,0.746285703976949,1.2890462066436197,-0.6023875370806945
2022-07-17,0.38100330399999915,0.37201,14.434768036873152,300.9977180727067,344.10887096774195,3.733572198507535e-9,96933.89424773183,0.7038034829273019,1.6963427361258636,-1.712358372506275
2022-07-18,0.3801290013333343,0.37511,13.889877417779758,312.7785519015404,304.91129032258067,3.882915211625602e-7,97069.67622227824,0.7366770337217597,1.2149027084708914,-1.4981652218062975
2022-07-19,0.3804799816666653,0.37758,18.54332263085155,318.5664741762223,345.9274193548387,0,96926.12484248992,0.6283475717165137,1.007017196085985,-1.3650902972552896
2022-07-20,0.3803310299999993,0.37625,20.79891185965596,328.94911415346206,344.7741935483871,0,96941.8906985047,0.6079029232455838,0.9861270192991324,-0.9474804156118132
2022-07-21,0.379561650000001,0.37737,19.950532950124455,331.1094101936586,337.8709677419355,0,96936.07950058804,0.6801558538149762,1.103876664415903,-0.4933147075331285
2022-07-22,0.37492889933333257,0.36953,15.907072268250204,337.4054693406628,237.8709677419355,6.347072932183778e-7,96952.84290994624,0.7680089465007988,1.3929986704418795,-0.30186962658579786
2022-07-23,0.37404876033333395,0.36635,13.74006925193214,320.6167920020319,223.0766129032258,8.139187657010598e-7,97103.0031922043,0.8075891243514194,1.348112017136588,-1.4992718221519583
2022-07-24,0.38081483066666555,0.37586,18.301764186736136,320.52876429403983,337.30645161290323,0,96997.91412550404,0.6831857762541822,0.9781954922063668,-1.4904247669362891
2022-07-25,0.378225439666666,0.37649,23.592569429131004,348.0517590430475,330.3306451612903,0,96630.79571992609,0.5371463487737922,0.7612368337564691,-1.517408325181653
2022-07-26,0.37845886433333337,0.3767,25.703192163282893,354.92505596530054,333.5483870967742,0,96406.4369749664,0.47052741491666406,0.4744573596824882,-0.6110760008804225
2022-07-27,0.3770792726666662,0.3766,24.30873404882294,352.1611822805097,323.64112903225805,0,96684.77711273522,0.5332954283939895,0.8598658136316351,-0.8582840760257872
2022-07-28,0.38097944366666553,0.37774,24.262510992891063,357.39297879126764,319.5725806451613,0,96692.14000546034,0.5743695743878683,1.036468918673974,-1.039350913596976
2022-07-29,0.37731995366666604,0.37562,25.500595560381555,363.82362021169354,329.27016129032256,0,96508.09423303092,0.6089585194792799,0.9296435510009896,-0.8493476346697187
2022-07-30,0.37860115299999947,0.37732,25.97216650850032,357.0224936700636,326.71774193548384,0,96422.82860803092,0.4940045628496395,0.7125730473856111,-1.4361805401902683
2022-07-31,0.37910050800000067,0.37916,25.75212566416758,351.308414213119,322.8225806451613,0,96514.02132686492,0.3899278466034961,0.7932324143181685,-1.4358683910357932
2022-08-01,0.3847535296666674,0.38247,22.460909213814716,347.9579910770539,286.28225806451616,1.2817353680852264e-5,96645.02026629704,0.5335198561094141,1.054092354736396,-0.20424090871889075
2022-08-02,0.37562110166666596,0.37013,19.36105061192671,335.3676735662645,321.1532258064516,5.04032264184318e-7,96868.96196656584,0.7104010699128592,1.492943374434128,-0.4370948396928568
2022-08-03,0.36953316766666766,0.3574,19.223473678096695,318.6161011726625,327.7459677419355,0,96726.51514196908,0.5460263505289632,1.0134832354663663,-0.33346306541634185
2022-08-04,0.37213056066666567,0.36395,15.046430173484282,328.5686384631741,239.1209677419355,2.139336944851477e-6,96751.33663054436,0.7435095144087268,1.0795536664532377,-0.5564707481360294
2022-08-05,0.3807668550000006,0.3691,15.77581858481136,301.08890361170614,320.0403225806452,0,96814.13486013105,0.657525976832195,1.049928483214312,-1.6041131099956412
2022-08-06,0.37166386599999834,0.35087,19.016933990806702,314.0769414594096,321.88709677419354,0,96846.42996051747,0.5311885473805089,0.6719862747554397,-1.1734190027389717
2022-08-07,0.3748322156666655,0.36505,23.202285865045383,326.1056959090694,323.5241935483871,0,96805.5434937836,0.4095036300023397,-0.3209081156985454,-0.9142154289818848
2022-08-08,0.38511979166666616,0.37981,23.57321705971998,341.461678289598,304.3306451612903,8.923237929966305e-7,96675.2827673471,0.45505683678452685,0.6507079403206546,-0.7620128632125054
2022-08-09,0.37697711300000114,0.37287,19.335608755132228,353.3650443784652,236.16129032258064,3.4218190465703285e-5,96661.4181892641,0.748568102108535,0.6898636518374891,-0.1627304203018436
2022-08-10,0.3720089006666675,0.36662,18.11370186754459,371.5861481697328,155.18548387096774,1.996714487146662e-5,96753.99670278898,0.8323003015210552,0.5491585702493271,0.8200584324902945
2022-08-11,0.3822307313333325,0.37729,17.903892246369423,318.53845313287553,309.2258064516129,3.733572198507535e-9,97093.6749201949,0.70430845632348,0.5012682682893399,-0.5047076005518051
2022-08-12,0.3797912280000001,0.37816,18.03139513897645,327.9809178998393,287.01612903225805,0,96911.84350848454,0.6918250687917074,1.039946751872776,-0.00728265142133359
2022-08-13,0.38070937000000105,0.37699,16.63183304161157,331.8963128366778,279.3467741935484,3.4647550857531324e-6,97236.76657006048,0.7662794604352725,1.1898632274098164,0.03906486159183025
2022-08-14,0.3832048536666663,0.37679,16.90082231747209,312.86658625448905,298.21774193548384,0,97209.95430107528,0.6914653894465457,0.8418701333963933,-1.1005601601484882
2022-08-15,0.3804124049999984,0.37704,18.908105394917182,323.64267570741714,298.2983870967742,0,96980.09932585683,0.6191645140545342,0.987068806433179,-0.9890258846692151
2022-08-16,0.3799872826666651,0.37686,19.601149667719422,330.39283309444306,286.0806451612903,0,96907.05564306116,0.5980447494599127,1.0934569684163322,-1.5005302265767129
2022-08-17,0.3847738143333318,0.3825,23.37764138662692,341.77252615651776,289.8306451612903,0,96655.92874243952,0.4462742064076085,0.23072936789443096,-1.4740229253237818
2022-08-18,0.377320520666666,0.36861,26.313977821924425,380.9898612729965,226.75806451612905,2.34094985608866e-6,96574.4666813676,0.371006111098874,-0.4743141224676673,-0.21431397506329564
2022-08-19,0.3795894820000003,0.38029,21.195869708317616,378.00638801820816,146.86290322580646,3.285543673773037e-7,96621.82003948253,0.7062185928898473,0.80794979942592,0.13290942473895972
2022-08-20,0.37825878233333377,0.3794,17.919891455865695,364.6867594565115,162.7983870967742,7.093787434474168e-7,96677.17245253696,0.8406939239912136,1.0907174724965327,-0.06815701783778677
2022-08-21,0.38074890633333225,0.37908,19.152003027803175,334.7239798268964,277.0725806451613,0,96795.91971186156,0.7419547725749273,0.8476935566175461,-0.27274844983200824
2022-08-22,0.38211482899999855,0.37639,20.55902835476786,342.5974970171529,278.7096774193548,3.733572337593941e-8,96970.60777889784,0.5675318032951765,0.9743072243272176,-0.6022024955390828
2022-08-23,0.3797599829999984,0.37758,18.97821551087088,330.1024135466545,282.6774193548387,0,96971.25353872648,0.6134565831768898,1.1700082006815744,-1.4942697220511976
2022-08-24,0.38215345600000034,0.38014,21.11121739213189,347.5397203506962,272.8225806451613,0,96565.8239982359,0.6438622922794793,0.940384083563336,-1.3986367688298205
2022-08-25,0.38166921866666537,0.38069,22.6785878581386,353.6737830869613,274.94354838709677,0,96626.35085895496,0.571103163021867,0.8378393317213513,-1.2078326973716431
2022-08-26,0.3745144149999982,0.36457,18.359618992959327,338.76443653721964,236.70967741935485,1.1200716595522605e-8,96830.95961441532,0.7067366360592586,1.5357963686548577,-0.9267101849142808
2022-08-27,0.3762304586666674,0.37412,14.84985057871836,349.81369486162737,163.125,4.984319070687912e-6,96786.87656460014,0.7946980890150993,2.12429933049666,-0.7399304984569279
2022-08-28,0.37885746366666545,0.37532,14.393877148371928,317.6436949699156,250.08870967741936,1.1200716595522605e-8,96746.57768397176,0.7187062438841789,1.083374586350332,-1.17966982473429
2022-08-29,0.38422062100000004,0.37977,19.422681025023167,326.1599359819966,268.76612903225805,0,96621.32051201275,0.5459309273381387,0.33706078181413796,-1.3599355736502037
2022-08-30,0.38333981699999986,0.38201,24.42712851083411,347.18641318044354,267.03629032258067,0,96644.74710181452,0.3738973146484744,-0.4569323312250837,-0.7274109255941835
2022-08-31,0.3807290263333338,0.37626,23.446214425692062,352.5466795890562,264.366935483871,0,96659.1906502016,0.48713936667288504,0.6059265152641362,-0.02554635386707472
2022-09-01,0.3829268306666661,0.38028,20.57081946096116,334.45030680010393,268.1008064516129,0,96791.9807312668,0.6227565898177444,0.8237871872727454,-0.750377078164777
2022-09-02,0.3975630650000002,0.40688,21.928863213651994,329.66598313854587,265.46774193548384,0,96409.82449176747,0.4941564022597446,0.43921640568903536,-0.6607385147212734
2022-09-03,0.38025576466666655,0.38156,15.881996294247244,338.2316296485163,159.59677419354838,8.960573582408178e-7,96840.97973370296,0.7558669113343762,1.2433166115415295,0.01814127178745023
2022-09-04,0.3839754459999992,0.38,17.004729666761193,324.50174540858114,243.76612903225808,0,97054.43669144824,0.7209917207943496,0.3074564591090205,0.1485474782117132
2022-09-05,0.3830215963333341,0.37835,15.983774960425649,307.4574941819714,259.19354838709677,3.733572337593941e-8,97132.00724546373,0.7115809096828584,1.3613986121215207,-1.622215055770451
2022-09-06,0.38898703899999904,0.38269,18.74544723674819,308.88126545567667,257.8225806451613,0,96774.50117607528,0.41681700242462977,0.3270108987807587,-1.5282979745618792
2022-09-07,0.3867516909999997,0.38404,19.017256025088784,320.48326873779297,242.30645161290323,0,96921.35525873656,0.4840011740499927,1.0106203314855755,-1.828343165417512
2022-09-08,0.3957429046666677,0.38238,14.506787183207903,286.46986610658706,252.6532258064516,0,97353.77952788978,0.5569695737028635,1.0760245174643064,-1.4086024827606756
2022-09-09,0.39684209033333295,0.38957,17.96295787031937,295.2930103425057,255.33870967741936,0,96734.1831422211,0.32545219961033073,-2.0848116003989583,-1.1695080255909311
2022-09-12,0.3884622996666672,0.38766,17.877062003843264,345.6100146385931,211.50806451612905,6.888440994850695e-6,96887.32540532594,0.6337342335075461,0.5898863695427731,-0.22720261923599516
2022-09-13,0.38152551433333176,0.38588,15.336855340773129,350.40345444217803,152.90322580645162,1.1656212789009869e-5,96492.2476373488,0.8636417498639835,1.1934812331662303,-0.6106919884094618
2022-09-14,0.37742955666666594,0.37273,14.001098198019122,335.88607665031185,124.94354838709675,1.0707885438071178e-5,96457.15022261423,0.8512968098220005,0.6312752985905591,-0.8428430208543275
2022-09-15,0.37976288100000044,0.3762,14.160115289175453,327.4186315228862,177.5766129032258,8.475209127058996e-7,96827.02973790324,0.7568515074637628,0.6252288858782404,-0.8852999194835623
2022-09-16,0.38186457899999926,0.36783,11.93803735548454,315.5378848660377,133.31451612903226,1.3702210469233715e-6,97064.82574134743,0.7778702505685949,0.91811771000052,-1.3387264831151853
2022-09-17,0.38635292999999893,0.37702,11.472481487643392,303.3158702235068,167.0483870967742,3.666368044975126e-6,96481.32275915658,0.7758949206721398,0.00882555835727623,-1.0725807790814708
2022-09-18,0.38126200499999935,0.37407,15.097831701463292,325.82347943705895,204.01612903225808,1.0080645367138203e-6,95903.19905073923,0.5831458697011394,-0.9211269935751984,-0.8179316507709984
2022-09-19,0.3824748940000007,0.37387,16.736458825552404,313.5077586020193,221.3951612903226,3.733572337593941e-8,96130.74374159946,0.5789806854596702,-0.335722831487205,-0.4821745695706497
2022-09-20,0.38677567166666754,0.38023,17.964894752092277,308.35233774492815,225.93548387096777,0,96500.32716943884,0.4399482887662867,-1.1485938149259014,-0.6704917819184747
2022-09-21,0.39186781400000015,0.39159,16.630668533489313,307.06581115722656,171.93548387096774,7.541816119158034e-7,96627.51067918348,0.3848842821069943,-0.556485408897041,-0.5514590790805405
2022-09-22,0.3817816233333325,0.38224,13.359342735044436,332.6971164826424,93.41129032258064,4.8984469275080386e-6,96914.82131006384,0.7686059138595417,0.721466669472002,0.5452200560589566
2022-09-23,0.3873389886666667,0.37912,13.054906102662471,298.8595054380355,203.67741935483872,1.194743145248333e-7,97212.39605384743,0.7399776494631203,0.4431288203159447,-0.454685242563814
2022-09-24,0.3868599550000001,0.38613,14.75281423753313,313.25306160219253,197.30645161290323,9.371266510335366e-7,97305.3371765793,0.738605862022728,0.4456946316653342,-1.199639438140777
2022-09-25,0.39093293000000057,0.38808,18.81799244214136,318.805181687878,209.19354838709677,0,97210.83246177757,0.5442573166919011,-0.4673955950429738,-0.6900943109035863
2022-09-26,0.39023134100000006,0.38843,20.737037552044,322.1909681750882,201.3508064516129,0,96797.3502079133,0.40937243487245295,-0.9382558896842222,0.08382216460817564
2022-09-27,0.39141813900000055,0.39023,19.008699371994226,320.16756045433783,197.6451612903226,0,96515.72079763105,0.4414966071549282,-0.03238482100348318,0.23858788085009863
2022-09-28,0.37959968233333236,0.37185,13.749895378851193,331.04198283533896,89.34677419354838,1.5468190139295308e-5,96672.46947454636,0.7914171330646802,-0.3999081272500447,1.06280529775822
2022-09-29,0.3795905343333342,0.37662,13.12408092047582,362.9831961354902,67.79838709677419,1.5418160355148064e-4,97042.28306661626,0.9347739665738998,-0.3867281993377894,0.36955619122431194
2022-09-30,0.38815345366666565,0.38812,13.512250609039029,306.4826180242723,185.1209677419355,8.325866308661896e-7,97302.444031418,0.8114197217777211,0.41320251234555466,-1.2237555599541112
2022-10-01,0.38665859299999944,0.3843,17.296707374818936,317.69180494739163,192.41129032258064,0,96853.73891129032,0.6215567494720541,-1.6359477321146636,-0.7476824131185285
2022-10-02,0.38803828966666765,0.38442,19.47183323521773,321.3261504634734,192.11693548387095,0,96605.10457619288,0.5110150032146002,-1.7691304045579126,-0.2629236853656469
2022-10-03,0.39066727299999915,0.38716,18.798041042204886,316.4519557337607,184.8548387096774,0,96904.64461525538,0.48591702789388674,-0.7594703375662286,-0.2241408111900279
2022-10-04,0.3898187996666675,0.38845,16.331016187770445,315.1894797048261,164.24193548387098,0,96977.85452368952,0.6035806489247147,0.164710452439644,-0.17628630445156027
2022-10-05,0.3861008713333332,0.38411,14.674996505245131,310.9652431857201,179.08870967741936,0,97162.1496345766,0.7668340751176239,0.5223081584140492,-0.648628172876308
2022-10-06,0.39090759233333355,0.39168,17.594738269108632,322.6521141298356,170.33870967741936,0,97162.61227318548,0.6235986480405253,-0.2499301200870284,-0.8499215554936679
2022-10-07,0.39428772500000064,0.39437,19.44339589765002,322.7593812019594,170.18548387096774,0,97285.55440398183,0.47861883230106805,-0.915613379008362,-0.32850942382105797
2022-10-08,0.39438324533333413,0.39381,19.458229983750243,317.5540483536259,176.36290322580646,0,97272.39728242609,0.46307471623984714,-0.7055032287908327,-0.9046180731046104
2022-10-09,0.39577409133333413,0.39724,19.58518815399503,319.2681370396768,175.57258064516128,0,97113.9437689012,0.4513835192495777,-0.41047610330235174,-0.8197921982951342
